user_id,unionid
1130970,1119908
1130971,1119909
1130972,1119910
1130975,1119913
1130978,1119916
1130989,1119927
1131010,1119948
1131016,1119954
1131026,1119964
1131052,1119990
1131061,1119999
1131071,1120009
1131078,1120016
1131092,1120030
1131095,1120033
1131113,1120052
1131120,1120059
1131133,1120072
1131135,1120074
1131142,1120081
1131157,1120096
1131185,1120124
1131198,1120137
1131202,1120141
1131207,1120146
1131212,1120151
1131229,1120168
1131235,1120174
1131239,1120178
1131240,1120179
1131247,1120186
1131257,1120196
1131272,1120211
1131291,1120230
1131292,1120231
1131299,1120238
1131305,1120244
1131309,1120248
1131311,1120250
1131319,1120258
1131321,1120260
1131325,1120264
1131330,1120269
1131345,1120284
1131351,1120290
1131357,1120296
1131373,1120312
1131377,1120316
1131405,1120344
1131410,1120349
1131411,1120350
1131437,1120376
1131440,1120379
1131448,1120387
1131454,1120393
1131455,1120394
1131462,1120401
1131467,1120406
1131476,1120415
1131484,1120423
1131499,1120438
1131506,1120445
1131510,1120449
1131512,1120451
1131514,1120453
1131522,1120461
1131526,1120465
1131539,1120478
1131540,1120479
1131552,1120491
1131555,1120494
1131561,1120500
1131563,1120502
1131564,1120503
1131572,1120511
1131573,1120512
1131577,1120516
1131578,1120517
1131597,1120536
1131605,1120544
1131608,1120547
1131621,1120560
1131637,1120576
1131672,1120611
1131673,1120612
1131702,1120641
1131703,1120642
1131714,1120653
1131717,1120656
1131726,1120665
1131733,1120672
1131744,1120683
1131749,1120688
1131750,1120689
1131752,1120691
1131757,1120696
1131758,1120697
1131766,1120705
1131770,1120709
1131785,1120724
1131786,1120725
1131817,1120756
1131823,1120762
1131825,1120764
1131846,1120785
1131861,1120800
1131863,1120802
1131873,1120812
1131880,1120819
1131893,1120832
1131896,1120835
1131902,1120841
1131903,1120842
1131925,1120864
1131928,1120867
1131944,1120883
1131950,1120889
1131952,1120891
1131953,1120892
1131962,1120901
1131964,1120903
1131967,1120906
1131969,1120908
1131971,1120910
1131984,1120923
1132000,1120939
1132005,1120945
1132008,1120948
1132009,1120949
1132022,1120962
1132027,1120967
1132028,1120968
1132033,1120973
1132037,1120977
1132047,1120987
1132053,1120993
1132068,1121008
1132070,1121010
1132083,1121023
1132091,1121031
1132124,1121064
1132129,1121069
1132140,1121080
1132153,1121093
1132175,1121115
1132177,1121117
1132210,1121150
1132211,1121151
1132217,1121157
1132219,1121159
1132227,1121167
1132235,1121175
1132237,1121177
1132239,1121179
1132252,1121192
1132254,1121194
1132289,1121229
1132295,1121235
1132299,1121239
1132314,1121254
1132331,1121271
1132333,1121273
1132334,1121274
1132339,1121279
1132342,1121282
1132343,1121283
1132347,1121287
1132355,1121295
1132359,1121299
1132360,1121300
1132397,1121337
1132404,1121344
1132410,1121350
1132411,1121351
1132418,1121358
1132424,1121364
1132439,1121379
1132464,1121404
1132466,1121406
1132478,1121418
1132483,1121423
1132485,1121425
1132489,1121429
1132491,1121431
1132513,1121453
1132521,1121461
1132526,1121466
1132528,1121468
1132534,1121474
1132542,1121482
1132547,1121487
1132548,1121488
1132552,1121492
1132558,1121498
1132566,1121506
1132567,1121507
1132571,1121511
1132574,1121514
1132581,1121521
1132585,1121525
1132588,1121528
1132604,1121544
1132615,1121555
1132621,1121561
1132633,1121573
1132651,1121591
1132667,1121607
1132669,1121609
1132670,1121610
1132673,1121613
1132676,1121616
1132704,1121644
1132713,1121653
1132721,1121661
1132724,1121664
1132744,1121684
1132752,1121692
1132761,1121701
1132771,1121711
1132790,1121730
1132793,1121733
1132797,1121737
1132802,1121742
1132805,1121745
1132810,1121750
1132824,1121764
1132828,1121768
1132849,1121789
1132857,1121797
1132863,1121803
1132872,1121812
1132876,1121816
1132882,1121822
1132884,1121824
1132890,1121830
1132898,1121838
1132900,1121840
1132927,1121867
1132934,1121874
1132936,1121876
1132949,1121889
1132951,1121891
1132954,1121894
1132960,1121900
1132965,1121905
1132971,1121911
1132982,1121922
1132984,1121924
1132997,1121937
1133009,1121949
1133025,1121965
1133033,1121973
1133078,1122019
1133090,1122031
1133091,1122032
1133098,1122039
1133099,1122040
1133134,1122075
1133135,1122076
1133139,1122080
1133145,1122086
1133162,1122103
1133164,1122105
1133172,1122113
1133176,1122117
1133178,1122119
1133194,1122136
1133212,1122154
1133219,1122161
1133222,1122164
1133232,1122174
1133253,1122195
1133256,1122198
1133262,1122204
1133264,1122206
1133281,1122223
1133284,1122226
1133297,1122239
1133315,1122257
1133316,1122258
1133317,1122259
1133320,1122262
1133322,1122264
1133337,1122279
1133338,1122280
1133343,1122285
1133344,1122286
1133349,1122291
1133373,1122315
1133378,1122320
1133388,1122330
1133411,1122353
1133414,1122356
1133427,1122369
1133431,1122373
1133435,1122377
1133436,1122378
1133450,1122392
1133453,1122395
1133455,1122397
1133456,1122398
1133462,1122404
1133465,1122407
1133473,1122415
1133482,1122424
1133486,1122428
1133487,1122429
1133502,1122444
1133506,1122448
1133515,1122457
1133516,1122458
1133519,1122461
1133520,1122462
1133525,1122467
1133528,1122470
1133532,1122474
1133534,1122476
1133547,1122489
1133549,1122491
1133550,1122492
1133556,1122498
1133559,1122501
1133565,1122507
1133574,1122516
1133582,1122524
1133584,1122526
1133591,1122533
1133597,1122539
1133598,1122540
1133618,1122560
1133641,1122583
1133653,1122595
1133657,1122599
1133658,1122600
1133665,1122607
1133669,1122611
1133702,1122644
1133707,1122649
1133720,1122662
1133724,1122666
1133726,1122668
1133739,1122681
1133758,1122700
1133775,1122717
1133779,1122721
1133789,1122731
1133790,1122732
1133793,1122735
1133803,1122745
1133821,1122763
1133825,1122767
1133835,1122777
1133839,1122781
1133856,1122798
1133857,1122799
1133868,1122810
1133874,1122816
1133879,1122821
1133896,1122838
1133911,1122853
1133955,1122897
1133959,1122901
1133963,1122905
1133976,1122918
1133982,1122924
1133996,1122938
1133999,1122941
1134016,1122958
1134017,1122959
1134021,1122963
1134024,1122966
1134036,1122978
1134037,1122979
1134043,1122985
1134049,1122991
1134056,1122998
1134060,1123002
1134073,1123015
1134078,1123020
1134079,1123021
1134084,1123026
1134091,1123033
1134108,1123050
1134110,1123052
1134116,1123058
1134118,1123060
1134120,1123062
1134130,1123072
1134131,1123073
1134132,1123074
1134147,1123089
1134153,1123095
1134158,1123100
1134167,1123109
1134168,1123110
1134171,1123113
1134175,1123117
1134177,1123119
1134196,1123138
1134202,1123144
1134203,1123145
1134206,1123148
1134218,1123160
1134232,1123174
1134237,1123179
1134250,1123192
1134257,1123199
1134263,1123205
1134265,1123207
1134266,1123208
1134275,1123217
1134290,1123232
1134295,1123237
1134303,1123245
1134306,1123248
1134308,1123250
1134309,1123251
1134312,1123254
1134357,1123299
1134359,1123301
1134382,1123324
1134396,1123338
1134411,1123353
1134413,1123355
1134428,1123370
1134429,1123371
1134431,1123373
1134441,1123383
1134446,1123388
1134447,1123389
1134454,1123396
1134464,1123406
1134465,1123407
1134481,1123423
1134490,1123432
1134492,1123434
1134511,1123453
1134518,1123460
1134526,1123468
1134538,1123480
1134541,1123483
1134543,1123485
1134584,1123526
1134587,1123529
1134616,1123558
1134620,1123562
1134640,1123582
1134644,1123586
1134650,1123592
1134661,1123603
1134670,1123612
1134672,1123614
1134676,1123618
1134682,1123624
1134703,1123645
1134705,1123647
1134713,1123655
1134719,1123661
1134721,1123663
1134722,1123664
1134728,1123670
1134747,1123689
1134751,1123693
1134754,1123696
1134773,1123715
1134778,1123721
1134781,1123724
1134792,1123735
1134804,1123747
1134807,1123750
1134822,1123765
1134823,1123766
1134839,1123782
1134842,1123785
1134853,1123796
1134868,1123811
1134871,1123814
1134873,1123816
1134878,1123821
1134879,1123822
1134889,1123832
1134912,1123855
1134921,1123864
1134942,1123885
1134959,1123902
1134966,1123909
1134968,1123911
1135012,1123955
1135022,1123965
1135038,1123981
1135063,1124006
1135066,1124009
1135068,1124011
1135077,1124020
1135082,1124025
1135094,1124037
1135103,1124046
1135120,1124063
1135123,1124066
1135133,1124076
1135139,1124082
1135143,1124086
1135146,1124089
1135147,1124090
1135150,1124093
1135186,1124129
1135195,1124138
1135198,1124141
1135210,1124153
1135211,1124154
1135217,1124160
1135249,1124192
1135255,1124198
1135267,1124210
1135270,1124213
1135273,1124216
1135287,1124230
1135288,1124231
1135293,1124236
1135315,1124258
1135318,1124261
1135330,1124273
1135351,1124294
1135359,1124302
1135361,1124304
1135363,1124306
1135370,1124313
1135380,1124323
1135386,1124329
1135394,1124337
1135395,1124338
1135417,1124360
1135424,1124367
1135425,1124368
1135436,1124379
1135445,1124388
1135457,1124400
1135458,1124401
1135459,1124402
1135482,1124425
1135492,1124435
1135493,1124436
1135495,1124438
1135498,1124441
1135499,1124442
1135503,1124446
1135509,1124452
1135520,1124463
1135521,1124464
1135522,1124465
1135533,1124476
1135548,1124491
1135555,1124498
1135566,1124509
1135568,1124511
1135570,1124513
1135575,1124518
1135585,1124528
1135590,1124533
1135591,1124534
1135595,1124538
1135629,1124572
1135632,1124575
1135641,1124584
1135642,1124585
1135650,1124593
1135669,1124612
1135691,1124634
1135694,1124637
1135701,1124644
1135702,1124645
1135706,1124649
1135713,1124656
1135730,1124673
1135734,1124677
1135742,1124685
1135766,1124709
1135771,1124714
1135777,1124720
1135789,1124732
1135800,1124743
1135808,1124751
1135810,1124753
1135813,1124756
1135816,1124759
1135827,1124770
1135829,1124772
1135834,1124777
1135847,1124790
1135850,1124793
1135855,1124798
1135856,1124799
1135866,1124809
1135878,1124821
1135885,1124828
1135918,1124861
1135930,1124873
1135931,1124874
1135937,1124880
1135946,1124889
1135956,1124899
1135970,1124913
1135975,1124918
1135982,1124925
1135984,1124927
1135985,1124928
1135987,1124930
1135994,1124937
1136004,1124947
1136018,1124961
1136034,1124977
1136037,1124980
1136045,1124988
1136046,1124989
1136047,1124990
1136061,1125004
1136062,1125005
1136078,1125021
1136082,1125025
1136084,1125027
1136093,1125036
1136105,1125048
1136148,1125091
1136163,1125106
1136183,1125126
1136197,1125140
1136200,1125143
1136202,1125145
1136210,1125153
1136217,1125160
1136219,1125162
1136222,1125165
1136234,1125177
1136235,1125178
1136243,1125186
1136260,1125203
1136278,1125221
1136280,1125223
1136294,1125237
1136309,1125253
1136314,1125258
1136319,1125263
1136320,1125264
1136331,1125275
1136337,1125281
1136343,1125287
1136356,1125300
1136365,1125309
1136373,1125317
1136387,1125331
1136399,1125343
1136400,1125344
1136410,1125354
1136418,1125362
1136427,1125371
1136430,1125374
1136437,1125381
1136439,1125383
1136443,1125387
1136444,1125388
1136460,1125405
1136465,1125410
1136469,1125414
1136478,1125423
1136483,1125428
1136488,1125433
1136496,1125441
1136498,1125443
1136507,1125452
1136510,1125455
1136531,1125476
1136534,1125479
1136535,1125480
1136548,1125493
1136566,1125511
1136570,1125515
1136592,1125537
1136596,1125541
1136601,1125546
1136624,1125569
1136633,1125578
1136640,1125585
1136641,1125586
1136651,1125596
1136654,1125600
1136655,1125601
1136657,1125603
1136695,1125641
1136707,1125653
1136738,1125684
1136753,1125699
1136763,1125709
1136766,1125712
1136772,1125718
1136776,1125722
1136799,1125745
1136801,1125747
1136820,1125766
1136826,1125772
1136830,1125776
1136831,1125777
1136832,1125778
1136838,1125784
1136842,1125788
1136846,1125792
1136847,1125793
1136859,1125805
1136864,1125810
1136876,1125822
1136893,1125839
1136898,1125844
1136905,1125851
1136908,1125854
1136912,1125858
1136916,1125862
1136936,1125882
1136947,1125893
1136954,1125900
1136963,1125909
1136966,1125912
1136969,1125915
1136989,1125935
1137000,1125946
1137001,1125947
1137007,1125953
1137018,1125964
1137031,1125977
1137046,1125992
1137052,1125998
1137064,1126010
1137077,1126023
1137078,1126024
1137092,1126038
1137104,1126050
1137134,1126080
1137136,1126082
1137163,1126109
1137179,1126125
1137192,1126138
1137195,1126141
1137208,1126154
1137216,1126162
1137218,1126164
1137219,1126165
1137225,1126171
1137234,1126180
1137239,1126185
1137240,1126186
1137246,1126192
1137247,1126193
1137249,1126195
1137278,1126224
1137306,1126252
1137308,1126254
1137330,1126276
1137336,1126282
1137349,1126295
1137355,1126301
1137362,1126308
1137372,1126318
1137374,1126320
1137375,1126321
1137385,1126331
1137388,1126334
1137397,1126343
1137402,1126348
1137412,1126358
1137414,1126360
1137418,1126364
1137423,1126369
1137425,1126371
1137426,1126372
1137427,1126373
1137438,1126384
1137442,1126388
1137452,1126398
1137454,1126400
1137455,1126401
1137469,1126415
1137474,1126420
1137485,1126431
1137491,1126437
1137495,1126441
1137500,1126446
1137519,1126465
1137520,1126466
1137522,1126468
1137530,1126476
1137538,1126484
1137540,1126486
1137559,1126505
1137566,1126512
1137574,1126520
1137576,1126522
1137579,1126525
1137588,1126534
1137602,1126548
1137607,1126553
1137610,1126556
1137617,1126563
1137626,1126572
1137633,1126579
1137634,1126580
1137636,1126582
1137648,1126594
1137665,1126611
1137683,1126629
1137684,1126630
1137694,1126640
1137700,1126646
1137711,1126657
1137720,1126666
1137724,1126670
1137730,1126676
1137734,1126680
1137740,1126686
1137751,1126697
1137790,1126736
1137792,1126738
1137808,1126754
1137818,1126764
1137819,1126765
1137820,1126766
1137822,1126768
1137833,1126779
1137840,1126786
1137849,1126795
1137850,1126796
1137851,1126797
1137856,1126802
1137860,1126806
1137878,1126824
1137889,1126835
1137891,1126837
1137895,1126841
1137898,1126844
1137901,1126847
1137908,1126854
1137915,1126861
1137921,1126867
1137922,1126868
1137934,1126880
1137947,1126893
1137960,1126906
1137967,1126913
1137968,1126914
1137970,1126916
1137976,1126922
1137980,1126926
1137985,1126931
1137989,1126935
1137997,1126943
1138009,1126955
1138019,1126965
1138045,1126991
1138065,1127011
1138069,1127015
1138074,1127020
1138083,1127029
1138085,1127031
1138090,1127036
1138091,1127037
1138116,1127062
1138127,1127073
1138140,1127086
1138142,1127088
1138148,1127094
1138149,1127095
1138155,1127101
1138160,1127106
1138163,1127109
1138164,1127110
1138170,1127116
1138172,1127118
1138192,1127138
1138212,1127158
1138231,1127177
1138254,1127200
1138258,1127204
1138265,1127211
1138269,1127215
1138273,1127219
1138277,1127223
1138289,1127236
1138298,1127245
1138306,1127253
1138309,1127256
1138310,1127257
1138318,1127265
1138319,1127266
1138326,1127273
1138331,1127278
1138333,1127280
1138336,1127283
1138339,1127286
1138343,1127290
1138351,1127298
1138352,1127299
1138356,1127303
1138358,1127305
1138361,1127308
1138366,1127313
1138380,1127327
1138383,1127330
1138387,1127334
1138392,1127339
1138393,1127340
1138400,1127347
1138423,1127370
1138444,1127391
1138459,1127406
1138469,1127416
1138476,1127423
1138495,1127442
1138530,1127477
1138535,1127482
1138538,1127485
1138542,1127489
1138545,1127492
1138546,1127493
1138561,1127508
1138572,1127519
1138582,1127529
1138592,1127539
1138606,1127553
1138612,1127559
1138616,1127563
1138623,1127570
1138625,1127572
1138631,1127578
1138649,1127596
1138652,1127599
1138654,1127601
1138655,1127602
1138683,1127630
1138690,1127637
1138701,1127648
1138703,1127650
1138712,1127659
1138715,1127662
1138720,1127667
1138721,1127668
1138724,1127671
1138750,1127697
1138753,1127700
1138758,1127705
1138761,1127708
1138769,1127716
1138790,1127737
1138794,1127741
1138797,1127744
1138799,1127746
1138801,1127748
1138807,1127754
1138818,1127765
1138825,1127772
1138827,1127774
1138833,1127780
1138859,1127806
1138873,1127820
1138876,1127823
1138879,1127826
1138881,1127828
1138889,1127836
1138900,1127847
1138902,1127849
1138905,1127852
1138909,1127856
1138919,1127866
1138921,1127868
1138925,1127872
1138930,1127877
1138932,1127879
1138934,1127881
1138937,1127884
1138939,1127886
1138953,1127900
1138962,1127909
1138964,1127911
1138996,1127943
1139013,1127960
1139018,1127965
1139028,1127975
1139034,1127981
1139069,1128016
1139075,1128022
1139081,1128028
1139088,1128035
1139090,1128037
1139093,1128040
1139109,1128056
1139113,1128060
1139117,1128064
1139133,1128080
1139134,1128081
1139138,1128085
1139163,1128110
1139174,1128121
1139191,1128138
1139194,1128141
1139197,1128144
1139204,1128151
1139221,1128168
1139230,1128177
1139237,1128184
1139243,1128190
1139246,1128193
1139247,1128194
1139259,1128206
1139270,1128217
1139271,1128218
1139289,1128236
1139296,1128243
1139331,1128278
1139335,1128282
1139338,1128285
1139343,1128290
1139346,1128293
1139348,1128295
1139356,1128303
1139359,1128306
1139374,1128321
1139376,1128323
1139394,1128341
1139398,1128345
1139403,1128350
1139412,1128359
1139415,1128362
1139419,1128366
1139424,1128371
1139430,1128377
1139436,1128383
1139438,1128385
1139439,1128386
1139453,1128400
1139454,1128401
1139462,1128409
1139472,1128419
1139475,1128422
1139476,1128423
1139484,1128431
1139515,1128462
1139518,1128465
1139527,1128474
1139539,1128486
1139549,1128496
1139569,1128516
1139579,1128526
1139622,1128569
1139624,1128571
1139642,1128589
1139644,1128591
1139646,1128593
1139658,1128605
1139674,1128621
1139676,1128623
1139678,1128625
1139681,1128628
1139707,1128654
1139711,1128658
1139715,1128662
1139723,1128670
1139724,1128671
1139729,1128676
1139731,1128678
1139734,1128681
1139746,1128693
1139749,1128696
1139753,1128700
1139754,1128701
1139758,1128705
1139763,1128710
1139778,1128725
1139783,1128730
1139794,1128741
1139795,1128742
1139797,1128744
1139799,1128746
1139800,1128747
1139807,1128754
1139812,1128759
1139817,1128764
1139830,1128777
1139832,1128779
1139849,1128796
1139857,1128804
1139874,1128821
1139891,1128838
1139895,1128842
1139897,1128844
1139900,1128847
1139907,1128854
1139908,1128855
1139911,1128858
1139915,1128862
1139919,1128866
1139922,1128869
1139946,1128893
1139960,1128907
1139962,1128909
1139971,1128918
1139975,1128922
1139976,1128923
1139983,1128930
1139987,1128934
1139990,1128937
1140000,1128947
1140006,1128953
1140019,1128966
1140020,1128967
1140021,1128968
1140028,1128975
1140032,1128979
1140035,1128982
1140038,1128985
1140042,1128989
1140050,1128997
1140053,1129000
1140061,1129008
1140062,1129009
1140067,1129014
1140081,1129028
1140087,1129034
1140089,1129036
1140097,1129044
1140103,1129050
1140120,1129067
1140124,1129071
1140125,1129072
1140127,1129074
1140138,1129085
1140140,1129087
1140143,1129090
1140149,1129096
1140155,1129102
1140164,1129111
1140169,1129116
1140171,1129118
1140198,1129145
1140202,1129149
1140203,1129150
1140218,1129165
1140221,1129168
1140231,1129178
1140242,1129189
1140272,1129219
1140278,1129225
1140299,1129246
1140313,1129260
1140320,1129267
1140335,1129282
1140352,1129299
1140356,1129303
1140359,1129306
1140361,1129308
1140367,1129314
1140373,1129320
1140394,1129341
1140400,1129347
1140408,1129355
1140412,1129359
1140421,1129368
1140426,1129373
1140439,1129386
1140453,1129400
1140464,1129412
1140469,1129417
1140470,1129418
1140488,1129436
1140496,1129444
1140500,1129448
1140509,1129457
1140514,1129463
1140541,1129490
1140566,1129515
1140577,1129526
1140579,1129528
1140584,1129533
1140591,1129540
1140596,1129545
1140599,1129548
1140610,1129559
1140620,1129570
1140623,1129573
1140632,1129582
1140640,1129590
1140656,1129606
1140667,1129617
1140692,1129642
1140708,1129658
1140712,1129662
1140728,1129678
1140731,1129681
1140733,1129683
1140741,1129691
1140755,1129705
1140758,1129708
1140781,1129731
1140784,1129734
1140787,1129737
1140798,1129748
1140799,1129749
1140802,1129752
1140808,1129758
1140825,1129775
1140827,1129777
1140835,1129785
1140837,1129787
1140843,1129793
1140845,1129795
1140847,1129797
1140854,1129804
1140855,1129805
1140856,1129806
1140859,1129809
1140875,1129825
1140879,1129829
1140880,1129830
1140888,1129838
1140897,1129847
1140911,1129861
1140922,1129872
1140927,1129877
1140928,1129878
1140932,1129882
1140933,1129883
1140946,1129896
1140956,1129906
1140965,1129915
1140967,1129917
1140987,1129937
1140991,1129941
1140992,1129942
1140997,1129947
1141002,1129952
1141003,1129953
1141007,1129957
1141015,1129965
1141037,1129987
1141040,1129990
1141044,1129994
1141049,1129999
1141050,1130000
1141052,1130002
1141062,1130012
1141063,1130013
1141065,1130015
1141074,1130024
1141097,1130047
1141102,1130052
1141104,1130054
1141114,1130064
1141124,1130074
1141147,1130097
1141183,1130133
1141187,1130137
1141196,1130146
1141199,1130149
1141202,1130152
1141207,1130157
1141224,1130174
1141230,1130180
1141231,1130181
1141242,1130192
1141244,1130194
1141248,1130198
1141252,1130202
1141253,1130203
1141263,1130213
1141270,1130220
1141282,1130232
1141295,1130245
1141324,1130274
1141328,1130278
1141329,1130279
1141347,1130297
1141348,1130298
1141366,1130316
1141367,1130317
1141373,1130323
1141406,1130356
1141416,1130366
1141417,1130367
1141424,1130374
1141425,1130375
1141432,1130382
1141433,1130383
1141443,1130393
1141444,1130394
1141453,1130403
1141455,1130405
1141471,1130421
1141478,1130428
1141510,1130460
1141520,1130470
1141533,1130483
1141537,1130487
1141541,1130491
1141575,1130525
1141576,1130526
1141577,1130527
1141580,1130530
1141594,1130544
1141600,1130550
1141601,1130551
1141607,1130557
1141614,1130564
1141638,1130588
1141640,1130590
1141648,1130598
1141649,1130599
1141666,1130616
1141673,1130623
1141675,1130625
1141676,1130626
1141683,1130633
1141685,1130635
1141716,1130666
1141717,1130667
1141728,1130678
1141736,1130686
1141739,1130689
1141740,1130690
1141742,1130692
1141744,1130694
1141746,1130696
1141754,1130704
1141769,1130719
1141778,1130728
1141802,1130752
1141805,1130755
1141826,1130776
1141842,1130792
1141843,1130793
1141845,1130795
1141859,1130809
1141860,1130810
1141879,1130829
1141881,1130831
1141897,1130847
1141907,1130857
1141915,1130865
1141920,1130870
1141939,1130889
1141946,1130896
1141951,1130901
1141952,1130902
1141963,1130913
1141981,1130931
1141993,1130943
1141995,1130945
1142002,1130952
1142020,1130970
1142027,1130977
1142028,1130978
1142049,1130999
1142052,1131002
1142063,1131013
1142064,1131014
1142066,1131016
1142077,1131027
1142083,1131033
1142093,1131043
1142116,1131066
1142121,1131071
1142122,1131072
1142126,1131076
1142128,1131078
1142129,1131079
1142130,1131080
1142137,1131087
1142140,1131090
1142144,1131094
1142152,1131102
1142158,1131108
1142170,1131120
1142185,1131135
1142188,1131138
1142199,1131149
1142201,1131151
1142204,1131154
1142210,1131160
1142213,1131163
1142217,1131167
1142221,1131171
1142222,1131172
1142231,1131181
1142240,1131190
1142244,1131194
1142275,1131225
1142284,1131234
1142286,1131236
1142289,1131239
1142292,1131242
1142313,1131263
1142316,1131266
1142327,1131277
1142345,1131295
1142348,1131298
1142364,1131314
1142366,1131316
1142371,1131321
1142383,1131333
1142385,1131335
1142390,1131340
1142393,1131343
1142403,1131353
1142408,1131358
1142415,1131365
1142419,1131369
1142421,1131371
1142426,1131376
1142441,1131391
1142448,1131398
1142452,1131402
1142455,1131405
1142457,1131407
1142478,1131428
1142485,1131435
1142501,1131451
1142526,1131476
1142536,1131486
1142553,1131504
1142554,1131505
1142573,1131524
1142580,1131531
1142583,1131534
1142584,1131535
1142603,1131554
1142614,1131565
1142615,1131566
1142617,1131568
1142632,1131583
1142656,1131607
1142663,1131614
1142673,1131624
1142674,1131625
1142683,1131634
1142688,1131639
1142691,1131642
1142694,1131645
1142706,1131657
1142724,1131675
1142734,1131685
1142752,1131703
1142754,1131705
1142760,1131711
1142780,1131731
1142795,1131746
1142800,1131751
1142801,1131752
1142804,1131755
1142806,1131757
1142808,1131759
1142813,1131764
1142817,1131768
1142824,1131775
1142832,1131783
1142847,1131798
1142851,1131802
1142867,1131818
1142882,1131833
1142889,1131840
1142898,1131849
1142904,1131855
1142920,1131871
1142937,1131888
1142940,1131891
1142988,1131939
1142997,1131948
1143009,1131960
1143010,1131961
1143014,1131965
1143017,1131968
1143045,1131996
1143048,1131999
1143065,1132016
1143074,1132025
1143078,1132029
1143093,1132044
1143094,1132045
1143096,1132047
1143103,1132054
1143107,1132058
1143113,1132064
1143116,1132067
1143118,1132069
1143133,1132084
1143137,1132088
1143139,1132090
1143145,1132096
1143147,1132098
1143148,1132099
1143149,1132100
1143185,1132136
1143191,1132142
1143194,1132145
1143203,1132154
1143213,1132164
1143228,1132179
1143251,1132202
1143252,1132203
1143253,1132204
1143254,1132205
1143261,1132212
1143262,1132213
1143271,1132222
1143279,1132230
1143284,1132235
1143291,1132242
1143292,1132243
1143297,1132249
1143302,1132254
1143306,1132258
1143318,1132270
1143326,1132278
1143331,1132283
1143340,1132292
1143346,1132298
1143347,1132299
1143358,1132310
1143367,1132319
1143392,1132344
1143408,1132360
1143411,1132363
1143418,1132370
1143424,1132376
1143427,1132379
1143435,1132387
1143449,1132401
1143452,1132404
1143454,1132406
1143462,1132415
1143466,1132419
1143468,1132421
1143481,1132434
1143499,1132453
1143500,1132454
1143512,1132466
1143513,1132467
1143518,1132472
1143524,1132478
1143528,1132482
1143532,1132486
1143549,1132503
1143553,1132507
1143558,1132512
1143564,1132518
1143572,1132526
1143578,1132532
1143580,1132534
1143588,1132542
1143615,1132569
1143618,1132572
1143620,1132574
1143622,1132576
1143629,1132583
1143631,1132585
1143633,1132587
1143634,1132588
1143635,1132589
1143641,1132595
1143646,1132600
1143651,1132605
1143698,1132652
1143716,1132670
1143731,1132686
1143743,1132698
1143748,1132703
1143750,1132705
1143759,1132714
1143761,1132716
1143765,1132720
1143792,1132747
1143823,1132778
1143828,1132783
1143830,1132785
1143834,1132789
1143837,1132792
1143855,1132810
1143860,1132815
1143862,1132817
1143871,1132826
1143884,1132839
1143903,1132858
1143906,1132861
1143915,1132870
1143920,1132875
1143938,1132893
1143943,1132898
1143951,1132906
1143952,1132907
1143968,1132923
1143981,1132936
1143991,1132946
1143996,1132951
1144005,1132960
1144011,1132966
1144014,1132969
1144023,1132978
1144041,1132996
1144050,1133005
1144051,1133006
1144055,1133010
1144070,1133025
1144079,1133034
1144082,1133037
1144084,1133039
1144087,1133042
1144088,1133043
1144101,1133056
1144107,1133062
1144115,1133070
1144126,1133081
1144140,1133095
1144150,1133105
1144160,1133115
1144164,1133119
1144171,1133126
1144175,1133130
1144187,1133142
1144189,1133144
1144204,1133159
1144211,1133166
1144219,1133174
1144233,1133188
1144253,1133208
1144254,1133209
1144264,1133219
1144265,1133220
1144269,1133224
1144276,1133231
1144287,1133242
1144298,1133253
1144308,1133263
1144315,1133270
1144317,1133272
1144320,1133275
1144322,1133277
1144327,1133282
1144334,1133289
1144338,1133293
1144339,1133294
1144356,1133311
1144362,1133317
1144363,1133318
1144379,1133334
1144380,1133335
1144388,1133343
1144393,1133348
1144394,1133349
1144399,1133354
1144403,1133358
1144410,1133365
1144411,1133366
1144427,1133382
1144430,1133385
1144442,1133397
1144443,1133398
1144449,1133404
1144450,1133405
1144452,1133407
1144456,1133411
1144466,1133421
1144472,1133427
1144474,1133429
1144489,1133444
1144492,1133447
1144504,1133459
1144507,1133462
1144511,1133466
1144519,1133474
1144521,1133476
1144534,1133489
1144558,1133513
1144562,1133517
1144563,1133518
1144577,1133532
1144578,1133533
1144579,1133534
1144590,1133545
1144592,1133547
1144593,1133548
1144594,1133549
1144599,1133554
1144603,1133558
1144616,1133571
1144628,1133583
1144638,1133593
1144640,1133595
1144643,1133598
1144648,1133603
1144655,1133610
1144666,1133621
1144680,1133635
1144723,1133678
1144725,1133680
1144730,1133685
1144734,1133689
1144743,1133698
1144755,1133710
1144759,1133714
1144769,1133724
1144775,1133730
1144777,1133732
1144781,1133736
1144789,1133744
1144791,1133746
1144802,1133757
1144805,1133760
1144834,1133789
1144849,1133804
1144880,1133835
1144890,1133845
1144891,1133846
1144898,1133853
1144900,1133855
1144901,1133856
1144911,1133866
1144913,1133868
1144919,1133874
1144924,1133880
1144925,1133881
1144936,1133892
1144938,1133894
1144945,1133901
1144948,1133904
1144950,1133906
1144967,1133923
1144970,1133926
1144980,1133936
1144993,1133949
1145003,1133959
1145008,1133964
1145022,1133978
1145027,1133983
1145052,1134008
1145057,1134013
1145059,1134015
1145064,1134020
1145065,1134021
1145066,1134022
1145082,1134038
1145089,1134045
1145098,1134054
1145107,1134063
1145113,1134069
1145115,1134071
1145141,1134097
